candidate_id,rank,score,reasoning
CAND_0046064,1,0.800093,Candidate is a Senior NLP Engineer with 8.9 years of experience. Has relevant skills including Python. Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0002025,2,0.789052,"Candidate is a Senior AI Engineer with 5.9 years of experience. Has relevant skills including NLP, Python. Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0071974,3,0.770721,Candidate is a Senior AI Engineer with 7.8 years of experience. Has relevant skills including Machine Learning. Note: Notice period is 45 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0018499,4,0.735363,Candidate is a Senior Machine Learning Engineer with 7.2 years of experience. Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0081846,5,0.729637,"Candidate is a Lead AI Engineer with 6.7 years of experience. Has relevant skills including Python, Machine Learning. Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0033861,6,0.716649,Candidate is a Senior NLP Engineer with 8.0 years of experience. Has relevant skills including Machine Learning. Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0055905,7,0.692974,Candidate is a Senior Machine Learning Engineer with 8.1 years of experience. Has relevant skills including Python. Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0008425,8,0.670033,"Candidate is a Senior NLP Engineer with 7.8 years of experience. Has relevant skills including NLP, Python. Note: Notice period is 90 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0011687,9,0.657668,Candidate is a Senior NLP Engineer with 7.8 years of experience. Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0046525,10,0.656106,"Candidate is a Senior Machine Learning Engineer with 6.1 years of experience. Has relevant skills including Machine Learning, NLP. Note: Notice period is 60 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0005260,11,0.655983,"Candidate is a Senior NLP Engineer with 5.2 years of experience. Has relevant skills including Python, NLP. Note: Notice period is 60 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0006567,12,0.651081,"Candidate is a Senior AI Engineer with 7.9 years of experience. Has relevant skills including NLP, Python. Note: Notice period is 60 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0080766,13,0.622709,Candidate is a Staff Machine Learning Engineer with 8.8 years of experience. Has relevant skills including Python. Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0060072,14,0.618541,Candidate is a Staff Machine Learning Engineer with 5.7 years of experience. Has relevant skills including Machine Learning. Note: Notice period is 90 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0068351,15,0.612999,"Candidate is a Lead AI Engineer with 6.4 years of experience. Has relevant skills including Python, Machine Learning, NLP. Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0088025,16,0.607859,"Candidate is a Staff Machine Learning Engineer with 8.6 years of experience. Has relevant skills including Python, NLP. Note: Notice period is 90 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0061257,17,0.603980,"Candidate is a Staff Machine Learning Engineer with 8.0 years of experience. Has relevant skills including Machine Learning, Python. Strong semantic match with the JD's focus on retrieval and ranking systems."
CAND_0093193,18,0.589444,Candidate is a Senior Machine Learning Engineer with 7.9 years of experience. Has relevant skills including Machine Learning. Note: Notice period is 45 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0077337,19,0.551334,Candidate is a Staff Machine Learning Engineer with 7.0 years of experience. Has relevant skills including Python. Note: Notice period is 60 days (over the preferred 30 days). Strong semantic match with the JD's focus on retrieval and ranking systems.
CAND_0086022,20,0.543089,Candidate is a Senior Applied Scientist with 5.3 years of experience. Has relevant skills including NLP. Strong semantic match with the JD's focus on retrieval and ranking systems.
